Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
35899.0,-2.85716975415491,4.04560138120513,-4.19729878550198,5.48719863078843,-3.07077616787415,-1.42268633776286,-5.65131373987331,2.01965739455388,-5.01549098658195,-6.31970750896333,3.77960220775921,-8.07709364590223,1.4408888557809,-7.89190877856627,0.530452788364339,-7.9540700449952,-14.2650559534715,-5.7710644259128,2.8921696850147,0.981608721582294,1.08032273397717,-0.561384150324839,0.102678427260093,-0.0671947227831213,-0.476931194262915,-0.103716356143308,1.16696149168342,0.663632066947765,1.0,1
51155.0,-11.2054613927303,7.91463349246877,-13.9877516388388,4.33334117975523,-8.48496952268505,-3.50656117309394,-8.93524303241605,7.70444915069923,-2.33658417970129,-5.92735916911943,2.47040101557896,-5.7885170305197,-0.391939257057427,-6.52746224116063,0.899859362283244,-3.84729284231041,-6.70063744821132,-2.49261610727828,0.469554313978012,0.860911741764656,0.942593331002491,-0.987848114682141,-0.279446305433771,-0.0272992246723051,0.644344195524188,-0.263077923082484,1.08402252771111,0.211933356664813,99.99,1
41851.0,-19.1397328634111,9.28684735978866,-20.134992104854,7.81867331002574,-15.6522076772063,-1.66834770694329,-21.3404780994803,0.6418997011947,-8.55011032700099,-16.6496281595399,4.81815244707108,-9.44531478308794,1.31705629332341,-7.24346097400378,0.830910291033798,-9.53325705039319,-18.7506411474674,-8.09264877340557,3.32675827497024,0.42720343146936,-2.18269194560955,0.520543072366642,-0.760556415188733,0.662766638397236,-0.948454306235033,0.121795925829793,-3.3818429293561,-1.25652362136258,139.9,1
1573.0,1.24939699582156,-0.0326858813038246,0.596010628793715,-0.054479717073788,-0.74809370958786,-1.00246974917777,-0.139463332006418,-0.207833317846998,0.292667165659682,-0.240516461101563,-0.112454849316559,0.576966621997971,0.796205328301951,0.0018208665883249,1.18119183110146,0.377161956270973,-0.40106582681903,-0.496836811665165,0.0180860503765033,0.0134135537672985,-0.11555989661711,-0.328089474602671,0.0736781286677412,0.467269011956383,0.133465174847515,0.90022759470276,-0.0697663515529864,0.0139831212500638,19.99,0
142394.0,-3.36776957405755,0.0992494427033949,-6.14848744863103,3.40195536781235,0.458306649432465,-1.57162971516015,-1.35870798100218,0.672409368648482,-3.18800116217364,-4.93742665954554,3.72393253444097,-4.60317614883077,1.0191795522313,-6.61909019992345,-0.590223955779135,-4.47254755736649,-7.16504438660351,-1.58112819134185,1.93037970885184,0.264698703752275,0.861308008231813,1.24930138847935,1.85062715893443,-0.117471200405974,1.21981539606006,0.0002506190192774,1.03601138278301,0.0043667546240766,320.01,1
126219.0,-1.14155893716424,1.92765003845063,-3.9053561494007,-0.0739425941379643,-0.0448578188133647,-1.75699895886989,-1.21741649894761,0.364563278725543,-2.77014774706035,-3.21618771830464,1.28674925677162,-3.27270458494442,1.04221562276303,-5.74894325155799,-0.668136526600605,-3.86597568295345,-2.70505213033344,-0.103907181377394,-0.716811424575637,-0.250582939794953,0.102081332026183,-0.531495912348873,-0.328740974448816,0.393099609976725,0.568434632400261,0.786604529169779,-0.146101643769467,0.0762114890570611,25.0,1
138582.0,2.13489542823564,-0.13955027603922,-1.51773663885791,0.180554610473491,0.286740595796038,-0.639294946620662,0.104771230284644,-0.220090927407459,0.74162399344745,0.0998169892243496,-1.81593880606583,-0.357013657592424,-0.60488897968812,0.382420429255374,0.20938360097921,0.237860632547542,-0.617319187776879,-0.426102077789809,0.543640649347347,-0.245260122395077,-0.367397193591758,-0.96020635371378,0.221941336792678,-1.02697001789249,-0.188453966896301,0.263246718400898,-0.0776576287629294,-0.0723067822700241,1.79,0
26291.0,-0.45184757809859,0.927967930838154,0.816701295775143,1.96304783505083,-0.920189938781545,0.0650252759746591,-0.161475859971709,0.29457559958255,0.359062528935729,0.040132986583454,-1.08604513622466,0.989286113628177,0.965289228291068,-0.394033146267869,-0.488084308630901,-1.20316020251122,0.782170221373458,-0.171077929258079,1.78653816695415,-0.140410453451741,0.148797607370895,0.725779263149648,0.203966204853579,0.460706570740472,-1.0073151248638,-0.324019580654918,-0.216882865004511,0.132859861315516,44.03,0
49277.0,-0.793795547827858,0.307882706722292,1.35760018548195,1.5611175516565,-0.420450343253341,0.669683667994725,1.21838065879872,0.0931253229021382,-1.24592888292141,-0.0707837647772202,1.51431386203087,0.523348290890417,0.154567838059689,0.575251566833689,1.23436014691717,-0.650244693843244,0.171579001809641,0.442181979998612,1.21634126588914,0.691982660750772,0.393380343258831,0.765619730825511,0.318157578143079,0.0126469117751546,0.076484511537897,-0.0461421268245835,0.0705779270361104,0.126326752100323,250.0,0
70500.0,-0.800880905361963,-0.903197563843155,0.851748540383722,-0.977046769728974,-2.17378307109381,4.10857456465383,1.32818434718409,0.507999164006732,-0.814468184114159,-0.186417975826733,0.996384649366972,-0.0014954541222365,0.0791868852942899,-0.755397436093804,-0.0411217718449238,-0.242941347688675,1.47926495230901,-2.36951089846734,0.724347350773161,0.166384045506376,0.228967931240392,1.02556793608483,0.364853170092767,-1.82701541807696,-0.715931066322568,-0.0894305882355442,0.362603559934342,0.0008735465535248,555.31,0
61679.0,0.561376552115995,-2.19519222737884,1.14145379418665,-0.0875235581905459,-2.20075041025584,0.398896284094653,-1.06459575893804,0.215729980562036,0.176110146798645,0.329811775694268,0.732056973371477,0.494902264160141,0.0629430012031825,-0.912673592817006,-1.46306208947513,1.02869326845622,0.461047235746835,-0.689463049581562,0.995319268861282,0.811377700601659,0.449058575755787,0.681635373493547,-0.416517989364674,0.408304975865063,0.27128812944128,-0.128743831300275,0.0029009835149048,0.0824477132622938,377.67,0
37184.0,0.0173589847103851,-0.456114347022961,1.14694197944982,-0.118644594454451,-0.194043176755565,2.02245368973919,-0.50454651149858,0.742713157189818,-1.00001202341652,0.404867293038536,1.59998325389852,0.972882680188987,0.276370892222091,-0.123169549154207,0.380879110172451,-2.52495490318143,0.811280729016352,0.108303813146135,-2.43365101061554,-0.512698560923097,0.067577625573944,0.812005779457463,0.338086987379525,-1.06054285046798,-0.682515228406644,-0.255172555123867,0.102869751639481,-0.0695526260897685,79.0,0
152165.0,-4.67323076642011,4.19597576169878,-8.39242279138696,7.74321514676806,-1.13880348895329,-2.09489915490422,-3.83948656727606,0.543053447590367,-1.52844823748652,-2.32511344137919,4.3557700196603,-8.66303057554101,-1.15399252804132,-13.4817046750119,1.20845385727171,-4.28795983864998,-5.65176527245489,-1.23588925526129,1.08013289303778,-0.180278730628939,0.55418499648198,0.656075670157296,0.482417262428348,-0.624399456794724,-0.296288558436571,0.374802036063765,-2.6785437691689,0.412367567109485,1.0,1
74092.0,-2.18378033405253,0.596610594628003,0.461595432337369,-0.0526768115721509,-1.05069533806898,-0.258380637185945,-1.01832769495048,1.24061240900067,-2.07608338390426,-0.0200970803167737,0.0310757969801778,0.939822318001229,0.581160184283176,0.818236275162269,-0.955014073062417,-1.60196431394965,0.743164411657065,1.57328528572429,0.757897827260091,-0.729407544888959,-0.296446217469411,-0.731878289711953,-0.432432444683377,0.0563179380064487,0.299951854705802,0.480470210858148,-0.46826296098612,-0.31574183850726,28.0,0
113031.0,2.12000611789045,-0.0740195187687273,-1.74102704268918,0.0201563739413623,0.535202896828758,-0.457527652223029,0.117596710402994,-0.209719730995003,0.838467569129836,-0.0985471224733667,-1.34549846479039,-0.0576256305629336,-0.103127410139497,0.494563429713483,1.02749484750042,-0.112936423974666,-0.724820055900163,0.278364169929785,0.0017209191012759,-0.228630194052199,0.222582977290127,0.786350256717749,-0.0601966369920404,0.0410774447083349,0.418541169581316,-0.406096966564365,0.0040905221979522,-0.0549251340316288,1.0,0
148476.0,-1.12509160979577,3.68287614423407,-6.55616794880279,4.01673095104413,-0.425570577758505,-2.03120987003802,-2.65013722169089,1.13124935389728,-2.9468895392379,-4.81640080035747,2.15579608547647,-6.28512495176061,-1.12562538784098,-6.80009808768536,0.924933778626226,-5.23960438819297,-5.01790786864794,-1.34930885911419,2.8686028948655,0.452241310921092,1.18557978155236,1.34815612852908,-0.0536855730897001,0.284121984623636,-1.17446918218703,-0.0878322147402313,0.718789577961977,0.676215948809544,0.76,1
120034.0,-0.200335645604453,1.62487623534461,-1.31066995026323,-0.233382766602713,2.15194871937035,-1.63280546709031,1.30713493020637,-1.41947415142664,-0.625409416408495,-1.46385234613819,0.411506434757144,-0.185461293584798,0.198726277992002,-2.79864373420526,-0.433854148891084,0.0524565447273451,2.21338586709285,0.36019448693816,-0.688699434156709,-0.163383136756667,0.740488602943249,-0.0668794094206455,-0.763149164411772,0.944356304402218,0.188467714206844,0.591820830130513,-0.110205916501589,-0.116135576659656,0.76,0
83003.0,1.23730525498412,0.18305950614932,0.390842328201264,0.427562356007593,-0.262032909309249,-0.472542753252233,-0.048753254648197,-0.0345140503247777,-0.188226845543368,0.103524968975275,1.1840122683742,0.933585628099553,0.259776725800789,0.422057546655625,0.359599185910113,0.59704063456597,-0.791844392155052,0.0647008385367755,0.294184863778402,-0.0692867739917016,-0.226710934937622,-0.696736864323798,0.0829334848855127,0.0100098328781184,0.229893018967619,0.0967713262445479,-0.0339144029912935,0.0058834717116436,3.53,0
122792.0,2.07631520589813,-0.81276757489668,-1.27556319054466,-0.370741571644462,-0.752523396709388,-1.28973594184512,-0.221661712032962,-0.392959654654418,-0.536184069879475,0.964193849615085,-0.988151252945978,-0.386689323800581,-0.087196893849058,0.348078282149164,0.566461151423467,-1.40529096705223,-0.200390012449873,1.16216729311514,-1.03451861709401,-0.519219362343255,-0.106581502937184,0.132515155207983,0.0843776315237997,0.0701726643005463,-0.107018937287291,0.788046960578358,-0.074872142650754,-0.0549271300128991,64.55,0
84694.0,-4.86810843844627,1.26441977404559,-5.16788542660662,3.19364784504611,-3.04562137708228,-2.09616609885545,-6.44561018266068,2.4225355920307,-3.2140554159387,-8.74597261185534,5.41604190908794,-8.16412507731485,-0.165010607208302,-10.1935303551514,-1.89521031032574,-7.36047460938421,-14.6687710766351,-4.87711900477519,1.38560952778492,0.66730977994879,1.26920538901712,0.0576572516592633,0.629307399675982,-0.168431773502721,0.443743902404587,0.276539471570389,1.44127396787951,-0.127943726430018,12.31,1
154309.0,-0.0829834650336291,-3.93591892431521,-2.6167089860612,0.163310074791927,-1.40095182767067,-0.809419404822953,1.50157983974791,-0.47099958719182,1.51974319879361,-1.13445381068391,0.71387764641859,0.979674835308759,-1.33903126624009,0.984993219111346,-0.382470968292812,-0.934615796103053,-0.0524194348357059,0.51116178431397,0.731998749113651,1.87861160253024,0.70267203994139,-0.182304775613767,-0.921016986180311,0.111635488151138,-0.0716222119619373,-1.12588109590433,-0.170947427341269,0.126221382847378,1096.99,1
38723.0,1.19716989981033,0.334816265069762,0.283466284733044,1.1324446730889,-0.236426384409844,-0.943551105786168,0.295911461427238,-0.277262245078539,-0.12022156115685,-0.0158446338202136,-0.279756730011686,0.540566128437693,0.661539965307363,0.263512607010246,0.850240103517615,0.0209146542807751,-0.462719674700762,-0.227983549778268,-0.38332397491461,-0.0515483700503081,0.0500496470614055,0.167862872278972,-0.128516906429409,0.417284269312729,0.700815342541515,-0.333279434667667,0.0133998636640088,0.0260776536275164,29.0,0
122608.0,-2.00345953080582,-7.15904171709445,-4.05097631587393,1.30957974749918,-2.05810158798669,-0.0986209270722274,2.88008272715204,-0.727484046608914,1.4603805509699,-1.53160798206082,-1.39432826167269,-0.220718797789479,-1.53099043146804,1.0752476539262,0.388383209307268,-0.660655352312646,0.0933209955444861,0.335742221574637,0.0575510393537501,3.97321702726744,1.24428677489095,-1.01523228673153,-1.80098486605048,0.657585626965743,-0.435617246752788,-0.894508922176968,-0.39755738695085,0.314261714087509,2125.87,1
127558.0,-0.678754904826453,0.695938727974506,0.781981533842486,-0.522783059410803,-0.244080287439693,0.472443302208936,0.0281985879077955,0.205538249528646,0.915235229521319,-0.472228012285512,-1.93552597618903,0.074873836393548,0.827938231877626,-0.451016757940727,0.789631649865521,0.459853845174392,-0.929707962297873,0.674959502313918,0.349090145639609,-0.199818714761958,0.173259556828906,0.662972297803902,-0.132788740390122,-1.04617964146372,-1.03539797146769,-0.466412786948865,-0.339544851457871,-0.0918339025935283,56.69,0
94625.0,1.70785693746472,0.0248807914815549,-0.488140038578959,3.78754815533943,1.13945148482475,2.91467262159314,-0.743357877946301,0.699135879021363,1.0084706473096,0.912806096143303,0.7653541419638,-2.04386838674929,1.00154733873148,1.32288725448265,-2.72007696175136,-0.153429555378718,0.752610596119435,-0.755785824269169,-1.91256263382671,-0.368014254987192,0.0108651916304298,0.548257831746395,0.0912182952145324,-1.00795946020642,-0.0821828177765288,0.179709188704528,0.0077377190320074,-0.0688413102470406,33.76,1
152930.0,1.67696845516685,-0.935711526252729,-1.81873474637848,0.863623305722517,-0.122216617469749,-0.777550796477371,0.551877389714099,-0.474565426555404,-1.05563603954446,0.92344344620157,-0.740535721535902,0.606424779877431,0.958432503541188,0.254894522971146,-0.725241075398005,-2.33277979450127,0.18780433946392,0.53727353523998,-1.18692423066504,-0.15591505466535,-0.143208344354426,-0.237817510489671,-0.0559470396714155,1.08506317484905,0.265299820908718,-0.571894983900493,-0.0310028611382343,-0.0041696999845507,241.2,0
36170.0,-5.68501341827133,5.77651621042963,-7.06497672861513,5.90271545151069,-4.71556383098609,-1.75563332378958,-6.95867914257843,3.87779518702774,-5.54152882782373,-7.50211219093686,3.67670318691664,-7.64298306727846,1.68986512270453,-8.29965953059956,0.646996364810759,-6.79279505972775,-12.075932061394,-4.88217964265137,2.62662452479163,0.299488632233821,1.12864107441301,-0.962959729230981,-0.110045083655872,-0.177733240766768,-0.0891754157062679,-0.049446723229275,0.303444581632884,0.219380438614266,111.7,1
9064.0,-3.49910753739178,0.258555160773118,-4.48955807274398,4.85389435139681,-6.97452154477167,3.62838209065084,5.43127092073166,-1.94673371078472,-0.775680092900109,-1.9877731876087,4.69039566550924,-6.9980424321007,1.45401198637847,-3.73802333366749,0.31774206255503,-2.01354268083989,-5.1361351026702,-1.18382211654359,1.66339401354543,-3.04262575715977,-1.05236825623151,0.204816873569406,-2.11900744010783,0.170278608305444,-0.393844118118335,0.296367194488607,1.98591321801306,-0.900451638402827,1809.68,1
65936.0,-3.5934760029271,0.78144226309285,-1.82244751422669,0.605760683474701,-1.19465586719981,-0.517194856719497,-1.72252312325165,0.128889523769538,0.0149633080909052,-2.85611682977408,1.61826162043188,-3.58137450130299,0.623706919914784,-6.16045662030601,0.494733399107095,-2.54310504010287,-5.30127339068683,-2.19271270602319,-0.09472379272847,-0.478219313417121,0.351792125839819,0.391248950287018,-0.252874890557857,-0.498042480147132,0.0101721931231225,0.909928721553306,-1.47876724603751,0.722673039450917,101.5,1
150139.0,-6.68283191622627,-2.71426804459821,-5.77453045690806,1.44979237466742,-0.66183640822251,-1.14864974026029,0.849686456067088,0.433427022470355,-1.3156463890999,-2.79633153858609,-0.448793725596362,-2.56260240774572,0.243482526844698,-1.18166939064494,0.004372871675287,-2.3025956900034,-4.446191868553,-1.71046314846621,0.982728632705372,-1.92852719254856,0.22052629481591,1.18701320438743,0.335820816532534,0.215682964100827,0.803109991522633,0.0440333423786634,-0.054987627978561,0.0823370925160337,237.26,1
87219.0,0.0207862971362036,0.331087812576789,-0.606167274367487,-1.4017600619416,2.1614697060237,3.91308821476613,-0.836378434880186,1.15625620082881,0.675952054562108,-0.747809910234129,0.128904602122055,-0.294681581513341,0.0235289296500288,-1.482823179472,1.48976731468588,1.34816025875242,-0.261377349985661,1.04441691327136,-1.29660818020978,-0.100281048695562,0.337774789766127,0.835232480545548,0.183953630965263,0.610219834598751,-1.31395489758194,0.129166660808138,-0.0808426172681356,0.14645539037736,3.67,0
156710.0,0.202402312000145,1.1762702245705,0.346379123966988,2.88213779866317,1.40713333279049,-0.504354582435915,1.43853746015701,-0.395603478739171,-1.5551416238588,1.08151398923906,-1.51420473629918,-0.97376404264957,-0.709928478785898,0.141331683969234,-1.47031415230732,0.418268345647957,-0.828192503935611,-0.302239423372689,-1.76235002438458,-0.206238791066218,0.242560469143593,0.841230120611063,-0.370156596962237,-0.0260123796205956,0.49195423236033,0.234576263356619,-0.279788418223114,-0.331933388032899,7.59,1
158402.0,-6.22961377176373,3.74250563234876,-2.85000013151159,-0.528769286102104,-3.81546912310649,-0.190807171080177,-4.12764109351304,4.68023971226505,-0.305424962659396,-1.26431938141853,-1.0839874354443,1.93608567741507,-0.199007207641785,2.81724182372651,-0.711179701958785,1.97964092546366,0.893978238806852,1.04290646450486,-0.0591105040093281,-1.58042664116799,0.592148175240882,0.191086506904047,0.745459691009482,0.754783334053868,-0.403448865364885,0.186203126883219,-2.4132983652482,-0.45751221391324,11.99,0
20332.0,-15.2713618637585,8.32658106147414,-22.3385905133352,11.8853128922128,-8.72133435613386,-2.32430694897567,-16.1964186599881,0.512881820424485,-6.33368515594745,-13.175198078736,9.93981974172569,-14.2254557039818,0.716033665192873,-14.0047761755606,-0.329447848153274,-8.0594194070953,-12.1220088158237,-4.79971013254961,0.686227163597458,0.993121017282391,-2.3568962794623,1.06801917704623,1.08561716724338,-1.03979707801119,-0.182006136246673,0.649920860777984,2.14924707788821,-1.40681133211222,1.0,1
93853.0,-6.18585747765758,7.10298492227346,-13.0304552638937,8.01082339822486,-7.88523736131971,-3.97454999359808,-12.2296077786617,4.9712317023058,-4.24830701294998,-12.9654812039222,8.68830799242781,-17.1829184301947,0.0695769150313325,-14.1161560074304,0.959031717400206,-12.3753337375636,-18.716764511809,-6.52201457322122,3.51795494036344,0.483930108481186,2.50277241039945,0.481691289576756,0.480957977547458,0.360318638811951,-0.293354295977635,-0.199193157971208,-0.203917328209747,0.398927185850218,44.9,1
160870.0,-0.644277679025173,5.00235242592827,-8.25273876012125,7.75691471173633,-0.21626731754316,-2.75149611755953,-3.3588573150418,1.40626809118347,-4.40385171690245,-5.94563397292191,4.47590467269415,-7.60726146360792,-0.160723119948911,-13.0107493697978,1.09438181918719,-2.86403911817187,-2.87134152887014,-0.180613560248759,0.647708880496559,0.816557858909547,0.587727519791778,-0.605759173274255,0.0337455457845425,-0.756169511485339,-0.0081716252537439,0.532772006004636,0.663969504849476,0.192066835389178,0.77,1
23787.0,-1.58107390547622,0.115697070619216,0.45922140353057,-1.31334565567591,3.5380166249364,2.7742830682961,-0.450759243474567,0.856968437107596,0.865651651032333,-0.717890969256161,0.725837980257148,-2.70498401438545,1.53052662455826,1.6610982896597,-0.0037986313940084,0.762990105215557,-0.401812949618499,0.263165459171831,-0.445212386881804,-0.0351679345095026,-0.492708631481094,-1.28961209113286,-0.333564711946552,0.944476382650874,0.381766196168197,-0.0016382440940632,0.201836275360352,0.0583512382529852,5.37,0
163605.0,1.99837528821583,-0.0066668412929003,-1.69074397828556,0.46648815218992,-0.034287071315426,-1.30603375353236,0.0285715397971988,-0.130362427123955,0.660233190772334,-0.239850405905382,1.0547850487397,-0.395544777441674,-2.32049158432377,-0.0843989386185579,0.434188044935663,0.476219531916448,0.306532349895648,1.23735662762961,-0.164496164267116,-0.332236704557605,0.230374452300483,0.687436190648969,0.001696312481721,-0.0467409910735639,0.13423940811426,-0.119703953521195,-0.0213087696591511,-0.0444037497724643,7.5,0
28692.0,-29.2003285905744,16.1557014298057,-30.0137124857248,6.47673117996833,-21.2258096535165,-4.90299739658728,-19.791248405247,19.1683273897301,-3.61724178604255,-7.87012194292549,4.06625507293473,-5.66149242261771,1.29295014454242,-5.07984568135779,-0.126522740416921,-5.24447151974264,-11.2749725851252,-4.67843652929376,0.650807370688892,1.71586182428358,1.8093709332884,-2.17581520342142,-1.3651041075509,0.174286359566544,2.10386807204715,-0.209943999130567,1.27868097084218,0.372392714338541,99.99,1
21662.0,-18.0185611876771,10.5586001882538,-24.6677412485732,11.7861803616399,-10.564656569212,-2.64568119936245,-18.02346767268,2.69365540308048,-6.21946362785238,-12.7447607871859,9.31813768535999,-13.3778574339457,1.02192386777466,-12.7843458873548,-0.451145843251939,-7.55136493140559,-11.3259968724596,-4.70125277749548,0.516317073274611,1.00770320533757,-2.31947946208034,0.908838783150801,1.35290370698024,-1.05922233762791,0.185750941504222,0.687037383632165,2.07808058379956,-1.42951702264525,1.0,1
133958.0,0.523819919016188,1.53170785726036,-4.17639013427384,3.58461483133399,-1.0239540327136,-0.502471057563059,-1.89196555656987,0.878416852102108,-1.54194215137035,-2.64940583024547,3.21163365301808,-2.58749931359948,0.257070951089721,-4.68380643176166,0.912636545134862,-2.6957897292607,-3.03516584667273,0.0968148690279061,2.06569197047395,0.621803834572887,0.851859435194308,1.17692695536704,0.453553280805087,0.485211207096414,-0.500686838721807,-0.10828410995489,0.269476548870234,-0.0632454644135228,130.21,1
26899.0,-21.8854339051741,12.9305051249875,-24.098871851647,6.20331419234722,-16.4660991227874,-4.45984212550286,-16.519835984614,14.5355647151916,-3.89702188761405,-8.6507583293562,5.3754339072439,-7.56721354069937,0.461807829323489,-7.82789139878016,-0.0228148529460228,-6.57804150255676,-13.0024594617382,-4.88446723880536,1.10435473489394,1.6119982189969,1.76223176917351,-1.57905510076487,-0.951042744820554,0.13456529188962,1.50711039768212,-0.222670856855594,1.52765527810284,0.453698638993223,99.99,1
17230.0,-0.469326705102944,1.11145278248281,2.04100272504592,1.73159516277684,0.135146841769907,-0.0936251754891053,0.266155169970928,0.0829882363836626,0.58025540346041,-0.164562674892883,0.500376369958899,-3.0217601822032,0.924213260310925,1.50079377517002,-0.400282644242405,0.706047712602575,0.115114264650572,-0.0467958788933584,-2.54852159198286,-0.358708665630957,0.159387389394564,0.592669568808717,-0.0535961838321624,0.320747502076217,-0.36912075429213,-0.136604684929151,-0.100845186803931,0.03934714768212,3.93,1
53937.0,-2.04260819938332,1.57357807373238,-2.37265243271278,-0.572676430720841,-2.09735276458226,-0.174142123011242,-3.03951978687359,-1.63423295064356,-0.594808638750073,-5.45960189444545,2.37853722491518,-2.33027064686235,-0.24623272486659,-4.05852343611281,-0.316983146603949,-2.52266081131673,-5.60340034818128,-0.778439963776289,0.860211793588662,0.825565985313424,-0.723326195587733,0.501221637302624,-0.696892260580304,-0.600513726439022,0.127547028812739,-0.786072220292301,0.606097322391548,0.171696507911815,261.87,1
58822.0,-4.38422089880268,3.26466481012305,-3.07715801666012,3.40359359659281,-1.93807528041028,-1.2210812776781,-3.3103166090276,-1.11197501012863,-1.97759328056305,-3.28820356526528,2.88609147657536,-6.84897793447677,-1.02923459062256,-7.46010298330266,0.0559060176229105,-4.33478342671028,-9.87456039324105,-3.54190332932228,-0.531558760456647,-0.141533268810834,2.07638272101207,-0.990302787008607,-0.330358452316133,0.158377625833497,0.0063514462492984,-0.493860013315231,-1.53765237842389,-0.994022490842227,45.64,1
41243.0,-10.9407391093978,6.26158585106885,-14.1823387841287,7.18360208606589,-9.95136334372547,-3.86082033664669,-13.5473021949163,7.09647164642187,-6.29402944276594,-13.6081431627279,7.12716532148781,-12.6110036871047,1.21455639781013,-13.9062968240505,1.51406990634864,-11.1257390593549,-19.7162573051191,-7.5527890897252,3.65678707068496,-0.0883420818722748,2.26744826134981,-0.492029167950335,-0.239302865923644,0.454368210214217,-0.101611062526814,0.446996732737119,0.062292646721181,-0.439769899530758,45.49,1
138942.0,-2.35634817171224,1.74636046414013,-6.37462362059635,1.7722054455123,-3.43929379640843,1.45781106507128,-0.362577080151496,1.44379091605937,-1.92735886131488,-6.56465926230671,2.4507521592725,-5.69407428254804,-1.15546908515323,-7.13215063894307,-0.059627810007784,-4.59657658277775,-5.5220880540876,-3.5290655977144,-0.663370800920003,0.194809814636999,0.857941843268412,0.62120338692579,0.964816561119457,-0.619437275613569,-1.73261275172715,0.108361134584802,1.13082816380553,0.415702789405836,727.91,1
93853.0,-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,316.06,1
54833.0,0.17832983453021,-3.16482123917421,0.0469542271472666,-0.779875364874463,-2.4113574327534,-0.600579527054124,-0.218668933052202,-0.356263648165239,-1.8286459583259,1.07661843611884,-0.353991262700336,-0.553457496917585,1.1720891557983,-0.378975286756268,0.81868483046057,-0.0820624275108111,0.396071555903745,0.0856525156886003,-0.506554531937855,1.1011294367824,0.10250359442343,-0.868253087895147,-0.449908357584502,0.395952404981869,-0.092410446636095,-0.440199439671836,-0.0776173375007693,0.15084709831377,695.89,0
146022.0,0.908636658181293,2.84902401493181,-5.64734296336341,6.00941477810058,0.216656395035464,-2.39701442397293,-1.81930788593969,0.338526987742346,-2.81988277297887,-4.06309810827338,2.94119009271712,-6.15136219091534,-1.98952853525001,-9.15095100562097,-0.604289998808266,-1.95229039984463,-2.89255533222526,-0.912057960709434,-1.56373996709776,0.241921294746754,0.407260461266497,-0.397434852530952,-0.0800058534116311,-0.168596545191964,0.465058497798457,0.210509756241616,0.648704799002062,0.360224330288316,1.18,1
148479.0,-1.541678492331,3.8467996764866,-7.60411417332843,3.12145858452036,-1.25492417272895,-2.08487507838532,-2.38502692521029,1.47113982318282,-2.53050724987995,-5.17565967956169,1.92718574923744,-6.01115469172088,-1.19560144211912,-6.74556131619148,-0.0580910805508333,-4.3251322468452,-5.55806727496643,-1.58053122025709,0.971906321717639,0.114760087792356,1.09640466568909,1.0642221648192,0.0653703316207609,0.257209437635477,-0.693653969054163,-0.335701711683891,0.577051520346345,0.398348367999506,122.68,1
93879.0,-13.0865194204794,7.35214833905529,-18.256576111808,10.6485054461688,-11.7314764509112,-3.65916740569145,-14.8736579646075,8.81047267511276,-5.4182040716445,-13.2025771482197,6.35722736343626,-15.5316111795156,0.659694875353275,-11.4123295951252,-2.44757607431839,-9.83374302098841,-18.1746174349071,-7.269904593126,0.623796611777714,-1.37629840858733,2.7611570593153,-0.266161809571132,-0.412860724865388,0.519952215674181,-0.743908960008006,-0.167808225140728,-2.498300252188,-0.711066151912636,30.31,1
52318.0,-0.5145014333957,0.823995799726827,-0.958492890395536,-1.65793326193508,2.31046995936928,3.02660377519886,0.0528542148075749,1.15696476300537,-0.871842976288884,-0.688365255522516,-0.385797481581905,-0.16587815694533,-0.0493215899608694,0.762684937192191,0.714421991347682,0.364310522319131,-0.540814395010127,0.0471610392225472,0.615534441229403,0.005673138422165,0.0400737754685784,-0.184494623089101,-0.0596201578855498,1.0677642402207,-0.280628735924595,0.912909375611398,-0.0824292704730339,0.069587541405542,18.36,0
102622.0,-2.87717642607719,4.56964856472544,-9.55306876711684,4.44107935434428,-3.65396138652409,-1.87798085259887,-3.5143534876061,1.5476079597065,-2.50330396990855,-7.57563437993936,7.00213577397937,-9.95919399367656,2.12207206066581,-8.88487177224851,-1.64485747819635,-7.18992618738758,-10.4451050316273,-3.2719075376306,1.48227743472618,0.105615110186545,1.27289634389685,1.30026844858483,-0.0039501335186852,-0.36084777781177,-0.597525997544942,-0.390901228489311,0.592196918920005,-0.241010152850381,346.94,1
96717.0,-3.7058559456413,4.10787318567637,-3.80365599543613,1.71031444791959,-3.58246604635748,1.4697289395611,-9.62156012711908,-11.9131046925977,-0.322296771337166,-6.62569249371823,2.17523030559549,-4.38107755793604,2.06329870945929,-0.673818453194249,1.40076321660287,-4.25492662033392,-5.16021301572915,-1.30252591599748,2.59445276115475,3.63960274068724,-5.49877168010629,2.94147540326902,0.916235852911927,-0.25550447969595,-0.18383483865098,-0.584538952417976,-0.315483570351021,-0.0972228121259146,1.0,1
